ID,description
36,"The molecule is a biphenylyltetrazole where a 1,1'-biphenyl group is attached at the 5-position and has an additional trisubstituted imidazol-1-ylmethyl group at the 4'-position It has a role as an antihypertensive agent, an angiotensin receptor antagonist, an endothelin receptor antagonist and an anti-arrhythmia drug. It is a biphenylyltetrazole and a member of imidazoles. It is a conjugate acid of a losartan(1-)."
37,"The molecule is a flavanone glycoside that is (+)-taxifolin substituted by a beta-D-xylopyranosyl residue at position 3. It has a role as a metabolite. It is a beta-D-xyloside, a member of 3'-hydroxyflavanones, a flavanone glycoside, a monosaccharide derivative and a tetrahydroxyflavanone. It derives from a (+)-taxifolin and a beta-D-xylose."
38,The molecule is a limonene monoterpenoid that is cyclohex-2-en-1-ol substituted by a methyl group at position 2 and a prop-1-en-2-yl group at position 5. It has a role as a volatile oil component and a plant metabolite.
39,"The molecule is the (1S,2R)-stereoisomer of isocitric acid. It is a conjugate acid of a L-threo-isocitrate(3-). It is an enantiomer of a D-threo-isocitric acid."
40,"The molecule is an abietane diterpenoid isolated from the stem bark of Fraxinus sieboldiana. It has a role as a plant metabolite. It is an abietane diterpenoid, a cyclic ether and a tetracyclic diterpenoid."
41,"The molecule is a steroid alkaloid that is 5alpha-pregn-2-ene-4-one substituted by a N-formylamino group at position 3 and a N,N-dimethylamino group at position 20. Isolated from Sarcococca hookeriana, it exhibits antiplasmodial activity and inhibitory activity against cholinesterase. It has a role as a metabolite, an EC 3.1.1.8 (cholinesterase) inhibitor and an antiplasmodial drug. It is a steroid alkaloid, a member of formamides and an enone. It derives from a hydride of a 5alpha-pregnane."
42,"The molecule is a monohydroxyflavone that is flavone substituted by a hydroxy group at position 4 and a methoxy group at position 7 respectively. It has a role as a plant metabolite, an antidiarrhoeal drug and an antineoplastic agent. It is a monohydroxyflavone and a monomethoxyflavone. It derives from a flavone."
43,"The molecule is an abietane diterpenoid that is ent-abieta-2(3),13(15)-diene-16,12-olide substituted by a 1beta-acetoxy group and a beta-epoxy group across positions 8 and 14. Isolated from the leaves of Gelonium aequoreum, it exhibits moderate cytotoxicity against lung (A549), breast (MDAMB-231 and MCF7), and liver (HepG2) cancer cell lines. It has a role as a metabolite and an antineoplastic agent. It is an abietane diterpenoid, an acetate ester, an organic heteropentacyclic compound, an epoxide and a gamma-lactone."
44,"The molecule is an azaarene that is the 1,2-diaza analogue of naphthalene. The parent of the class of cinnolines. It is a mancude organic heterobicyclic parent, a member of cinnolines, an azaarene and an ortho-fused heteroarene."
45,"The molecule is a member of the class of guanidines that is decane having guanidino groups at the 1- and 10-positions. It has a role as a hepatotoxic agent, a hypoglycemic agent and a nephrotoxin. It is a conjugate base of a synthalin A(2+). It derives from a hydride of a decane."
46,"The molecule is octaanion of myo-inositol 1,3,4,6-tetrakisphosphate arising from global deprotonation of the phosphate OH groups; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a myo-inositol 1,3,4,6-tetrakisphosphate."
47,"The molecule is a diterpenoid that is 6a,7,8,10a-tetrahydro-6H-benzo[c]chromene substituted at position 1 by a hydroxy group, positions 6, 6 and 9 by methyl groups and at position 3 by a pentyl group. The principal psychoactive constituent of the cannabis plant, it is used for treatment of anorexia associated with AIDS as well as nausea and vomiting associated with cancer chemotherapy. It has a role as a metabolite, a non-narcotic analgesic, a hallucinogen, a cannabinoid receptor agonist and an epitope. It is a diterpenoid, a benzochromene, a polyketide and a phytocannabinoid."
48,"The molecule is a (5Z,8Z,14Z)-11,12-dihydroxyicosatrienoic acid in which the two stereocentres at positions 11 and 12 both have R-configuration. It derives from an arachidonic acid. It is a conjugate acid of a (5Z,8Z,11R,12R,14Z)-11,12-dihydroxyicosatrienoate. It is an enantiomer of a (5Z,8Z,11S,12S,14Z)-11,12-dihydroxyicosatrienoic acid."
49,"The molecule is an organic cation that is the conjugate acid of (R)-laudanosine, obtained by protonation of the tertiary amino group; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a (R)-laudanosine."
50,The molecule is the conjugate acid of (S)-nicotine arising from selective protonation of the tertiary amino group; major species at pH 7.3. It has a role as a plant metabolite. It is a conjugate acid of a (S)-nicotine. It is an enantiomer of a (R)-nicotinium(1+).
51,The molecule is a fluoroamino acid that is lysine with a difluoromethyl group at position 2. It has a role as a metabolite. It derives from a lysine.
52,"The molecule is a bisindole alkaloid that is quinone bearing hydroxy substituents at positions 2 and 5 and two indol-3-yl groups at positions 3 and 6, one of which is carrying a prenyl group at position 5. Isolated from the culture broth of Chrysosporium merdarium, it acts as an inhibitor of HIV-1 protease and EGF-R protein tyrosine kinase. It has a role as a metabolite, a HIV protease inhibitor and an epidermal growth factor receptor antagonist. It is a bisindole alkaloid, an enol and a member of dihydroxy-1,4-benzoquinones."
53,The molecule is biphenyl substituted with nitro groups at the 2- and 2'-positions. It is a member of biphenyls and a C-nitro compound.
54,The molecule is a delta-amino acid comprising pentanoic acid with an amino substituent at C-5; a methylene homologue of gamma-aminobutyric acid (GABA) that is a weak GABA agonist. It has a role as a human metabolite. It is a delta-amino acid and an omega-amino fatty acid. It derives from a valeric acid. It is a conjugate acid of a 5-aminopentanoate. It is a tautomer of a 5-aminopentanoic acid zwitterion.
55,The molecule is a hexasaccharide derivative consisting of a D-glucosyl residue beta-linked to a 3-aminopropyloxy group and which carries at O-3 a beta-D-glucosyl-(1->3)-[alpha-D-mannosyl-(1->2)]-beta-D-mannosyl-(1->3)-beta-D-mannosyl-(1->3)-alpha-L-rhamnosyl branched pentasaccharide unit. It contains a beta-D-Glcp-(1->3)-[alpha-D-Manp-(1->2)]-beta-D-Manp-(1->3)-beta-D-Manp-(1->3)-alpha-L-Rhap-(1->3)-beta-D-Glcp-yl group.
56,"The molecule is a polyunsaturated fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (15Z,18Z,21Z,24Z)-triacontatetraenoyl-CoA. It is a polyunsaturated fatty acyl-CoA(4-), a very long-chain acyl-CoA(4-) and a 3-substituted propionyl-CoA(4-). It is a conjugate base of a (15Z,18Z,21Z,24Z)-triacontatetraenoyl-CoA."
57,"The molecule is a pyrrolecarboxylic acid that is pyrrole-2-carboxylic acid which is substituted at position 3 by a 3-hydroxyindol-3-yl group at at position 5 by an indol-3-yl group. It has a role as a bacterial metabolite. It is a member of hydroxyindoles, a monocarboxylic acid and a pyrrolecarboxylic acid. It is a conjugate acid of a deoxyviolaceinate."
58,The molecule is a 1-acyl-sn-glycero-3-phosphoserine(1-) that is the conjugate base of 1-oleoyl-sn-glycero-3-phosphoserine. It is a 1-acyl-sn-glycero-3-phosphoserine(1-) and a lysophosphatidylserine 18:1(1-). It is a conjugate base of a 1-O-oleoyl-sn-glycero-3-phosphoserine.
59,The molecule is a non-proteinogenic L-alpha-amino acid that is N-acetyl-alpha-neuraminyl-(2->6)-N-acetyl-alpha-D-galactosamine linked via an alpha glycosidic bond to the O at position 3 of L-threonine. It is a non-proteinogenic L-alpha-amino acid and a L-threonine derivative.
60,"The molecule is an icosanoid that is leukotriene E3 in which the terminal octyl group is replaced by a carboxymethyl group. It is a L-cysteine thioether, an icosanoid, a secondary alcohol and a non-proteinogenic L-alpha-amino acid. It derives from a leukotriene E3."
61,"The molecule is an amino-nitrotoluene that is 4,6-dinitrotoluene substituted at position 2 by an amino group. It has a role as an explosive and a fungal xenobiotic metabolite."
62,"The molecule is a glycerophospholipid that is sn-glycerol 1-phosphate carrying two O-phytanyl groups at positions 2 and 3. It derives from a 2,3-di-O-phytanyl-sn-glycerol. It is a conjugate acid of a 2,3-bis-O-phytanyl-sn-glycerol 1-phosphate(2-)."
63,"The molecule is an organic chloride salt composed of 1-carboxy-7-(dimethylamino)-3,4-dihydroxyphenoxazin-5-ium and chloride ions in a 1:1 ratio. A histological dye used in solution with an iron alum mordant as a hematoxylin substitute in the H&E stain. It has a role as a fluorochrome and a histological dye. It contains a gallocyanin(1+)."
64,The molecule is a beta-D-galactosyl-(1<->1')-N-acylsphinganine in which the acyl group specified is docosanoyl. It has a role as a mouse metabolite. It derives from a docosanoic acid.
65,The molecule is a non-proteinogenic alpha-amino acid that is methionine in which the S-methyl group is replaced by an S-ethyl group. It is an organic sulfide and a non-proteinogenic alpha-amino acid.
66,The molecule is an androstanoid that is testosterone carrying an additional hydroxy substituent at the 2beta-position. It has a role as a human metabolite and a rat metabolite. It is a 2-hydroxytestosterone and a secondary alpha-hydroxy ketone.
67,"The molecule is a single-stranded DNA polynucleotide consisting of a repeating unit of thymidine and 5-methyldeoxycytidine residues, with all residues connected by 3'->5' phosphodiester linkages."
68,The molecule is an alpha-amino acid that is butyric acid bearing a single amino substituent located at position 2. It has a role as a human metabolite. It is a monocarboxylic acid and a non-proteinogenic alpha-amino acid. It derives from a butyric acid. It is a conjugate acid of an alpha-aminobutyrate.
69,"The molecule is a pyridinecarboxamide obtained by condensation of 4-[4-({[4-chloro-3-(trifluoromethyl)phenyl]carbamoyl}amino)-3-fluorophenoxy]pyridine-2-carboxylic acid with methylamine. Used for for the treatment of metastatic colorectal cancer in patients who have previously received chemotherapy, anti-EGFR or anti-VEGF therapy. It has a role as an antineoplastic agent, a tyrosine kinase inhibitor and a hepatotoxic agent. It is an aromatic ether, a pyridinecarboxamide, a member of monochlorobenzenes, a member of (trifluoromethyl)benzenes, a member of monofluorobenzenes and a member of phenylureas."
70,"The molecule is an N-sulfonylurea that is glyburide in which the (5-chloro-2-methoxybenzoyl group is replaced by a (5-methylpyrazin-2-yl)carbonyl group. An oral hypoglycemic agent, it is used in the treatment of type 2 diabetes mellitus. It has a role as a hypoglycemic agent, an EC 2.7.1.33 (pantothenate kinase) inhibitor and an insulin secretagogue. It is a N-sulfonylurea, a member of pyrazines, an aromatic amide and a monocarboxylic acid amide."
71,"The molecule is a linear amino tetrasaccharide consisting of alpha-fucosyl, beta-galactosyl, beta-glucosaminyl, beta-galactosyl and glucose units connected via sequential (1->2)-, (1->3)-, (1->4)- and (1->4)-linkages. It is an amino pentasaccharide and a glucosamine oligosaccharide."
72,"The molecule is an organic disodium salt having 3-(3-carboxypropyl)-3-methyl-1-(3-sulfonatopropyl)-2-{3-[6,8,8-trimethyl-2-phenyl-9-(3-sulfonatopropyl)-8,9-dihydropyrano[3,2-g]quinolin-1-ium-4-yl]prop-2-en-1-ylidene}indoline-5-sulfonate as the counterion. It has a role as a fluorochrome. It contains a DY-677(2-)."
73,"The molecule is the (3R,4R)-stereoisomer of 5-[(1-carboxyethenyl)oxy]-6-hydroxycyclohexa-1,3-diene-1-carboxylic acid. It has a role as a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a plant metabolite. It is a conjugate acid of a chorismate(2-)."
74,The molecule is a 7-deazaguanine ribonucleoside that is queuosine having a beta-D-mannosyl residue attached at position 5''. It is a beta-D-mannoside and a 7-deazaguanine ribonucleoside. It derives from a queuosine.
75,The molecule is a keto-disaccharide that is beta-D-galactosyl-(1->4)-beta-D-glucose in which the hydroxy group at position 3 of the galactosyl moiety has been oxidised to the corresponding ketone. It has a role as a mouse metabolite.
76,The molecule is an alkylglucosinolate that is the conjugate base of isobutylglucosinolic acid. It is a conjugate base of an isobutylglucosinolic acid.
77,"The molecule is an extended flavonoid that is 2,3,5a,10b-tetrahydro-5H-[1]benzofuro[3,2-b]furo[3,2-g]chromene substituted by hydroxy groups at positions 4, 5a and 8, a 2-hydroxypropan-2-yl group at position 2, a prenyl group at position 10b and an oxo group at position 5. It has been isolated from the twigs of Morus nigra. It has a role as a metabolite and a plant metabolite. It is an extended flavonoid, an organic heteropentacyclic compound and a polyphenol."
78,The molecule is an inorganic sodium salt having tungstate as the counterion. Combines with hydrogen peroxide for the oxidation of secondary amines to nitrones. It has a role as a reagent. It contains a tungstate.
79,The molecule is a sphingomyelin d18:1 in which the N-acyl group is specified as (13Z)-docosenoyl. It has a role as a mouse metabolite. It derives from an erucic acid.
80,The molecule is a phosphatidylcholine 34:0 in which the 1- and 2-acyl groups are specified as icosanoyl (arachidyl) and tetradecanoyl (myristoyl) respectively. It has a role as a mouse metabolite and a rat metabolite. It derives from an icosanoic acid and a tetradecanoic acid.
81,"The molecule is a xanthene dye that is fluorescein bearing bromine substituents at positions 2', 4', 5' and 7'. It is a xanthene dye, an organobromine compound and a monocarboxylic acid. It is a conjugate acid of a 2',4',5',7'-tetrabromofluorescein(2-)."
82,The molecule is a sodium salt resulting from the formal reaction of (S)-haloxyfop with 1 mol eq. of sodium hydride. The agrochemical herbicide haloxyfop-sodium is an equimolar mixture of (S)-haloxyfop-sodium and its enantiomer. It is an enantiomer of a haloxyfop-P-sodium.
83,The molecule is a thromboxane B that is thromboxane B2 in which the double bond at position 5-6 has been reduced to a single bond. It is a thromboxanes B and a monocarboxylic acid.
84,"The molecule is a carbamate ester obtained by the formal condensation of phenylcarbamic acid with the hydroxy group of N-ethyl-2-hydroxypropanamide. It has a role as a xenobiotic, an environmental contaminant and a herbicide. It is a carbamate ester and a monocarboxylic acid amide. It derives from a phenylcarbamic acid."
85,"The molecule is an alpha-D-glucoside that is the 2-aminoethyl glycoside of a trisaccharide consisting of beta-D-glucosyl, alpha-D-glucosyl and alpha-D-galactosyl residues linked sequentially (1->4). It is a trisaccharide derivative and an alpha-D-galactoside."
86,The molecule is a magnesium salt composed of magnesium and citrate ions in a 3:2 ratio. It has a role as a laxative. It contains a citrate(3-).
87,"The molecule is a monocarboxylic acid amide that is tetradecanamide substituted by an oxo group at position 3 and a (3S)-2-oxotetrahydrofuran-3-yl group at the N atom. It is a gamma-lactone, a member of furans and a monocarboxylic acid amide."
88,"The molecule is a polyene antibiotic that is TMC-1A in which the 2,4-dimethyloct-2-enoyl group has been replaced by an (E,E)-4,6-dimethyldeca-2,4-dienoyl group. TMC-1C is an antitumour antibiotic isolated from Streptomyces sp. A-230. It has a role as an antineoplastic agent and a bacterial metabolite. It is an enone, a cyclic ketone, a polyene antibiotic, an enol, a secondary alcohol, a tertiary alcohol, an enamide and a secondary carboxamide."
89,"The molecule is the dichloride salt of (1S,2R,1'S,2'R)-doxacurium. It is a chloride salt, a quaternary ammonium salt and a diester. It is an enantiomer of a (1R,2S,1'R,2'S)-doxacurium chloride."
90,"The molecule is an amino acid zwitterion arising from transfer of a proton from the carboxy to the amino group of S-[(2E,6E)]-farnesyl-L-cysteine; major species at pH 7.3. It is an amino acid zwitterion and a S-polyprenyl-L-cysteine zwitterion. It is a tautomer of a S-[(2E,6E)-farnesyl]-L-cysteine."
91,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the acyl groups at positions 1 and 2 are specified as heptadecanoyl and arachidonoyl respectively. It derives from a heptadecanoic acid and an arachidonic acid. It is a tautomer of a 1-heptadecanoyl-2-arachidonoyl-sn-glycero-3-phosphoethanolamine zwitterion."
92,"The molecule is the ester resulting from formal condensation of benzilic acid and 3-hydroxy-1-methyl-1-azoniabicyclo[2.2.2]octane. It is used, generally as the bromide, for the symptomatic treatment of peptic ulcer disease and also to help relieve abdominal or stomach spasms or cramps due to colicky abdominal pain, diverticulitis, and irritable bowel syndrome. It has a role as a parasympatholytic, an antispasmodic drug and an anti-arrhythmia drug. It is a quaternary ammonium ion, a carboxylic ester and an organic cation. It derives from a benzilic acid and a 3-quinuclidinol."
93,"The molecule is a sesquiterpene that is cedrane which has a double bond between positions 8 and 9. It has a role as a metabolite. It is a sesquiterpene, a bridged compound and a polycyclic olefin. It derives from a hydride of a cedrane."
94,"The molecule is a tricyclic triterpenoid that is perhydro-1H-cyclopenta[a]naphthalene that is substituted bu methyl groups at positions 3a, 6, 6, and 9a, by a hydroxy group at position 7, and by a (2R,5E)-2-hydroxy-6,10-dimethylundeca-5,9-dien-2-yl group at position 3 (the 3R,3aR,5aR,7S,9aR,9bR-isomer). It is a secondary alcohol, a tertiary alcohol and a tricyclic triterpenoid."
95,"The molecule is an amino octasaccharide made up from one alpha-D-glucose residue, two monophosphorylated L-alpha-D-Hep residues, two alpha-Kdo residues and two monophosphorylated alpha-D-glucosamine residues (one of which is at the reducing end). It is an amino octasaccharide, a glucosamine oligosaccharide and an oligosaccharide phosphate."
96,"The molecule is an isoquinoline alkaloid that is 13-methyl-5,6,11,12-tetrahydro-5,11-epiminodibenzo[a,e][8]annulene substituted at positions 2, 3, 8 and 9 by methoxy groups. It is an aromatic ether, an isoquinoline alkaloid, an organic heterotetracyclic compound and a tertiary amino compound."
97,"The molecule is a steroid sulfate obtained by the formal condensation of hydroxy group at position 21 of cortisol with sulfuric acid. It has a role as a human metabolite. It is a steroid sulfate, an 11beta-hydroxy steroid, a 17alpha-hydroxy steroid, a 20-oxo steroid, a 3-oxo-Delta(4) steroid, a tertiary alpha-hydroxy ketone and a cortisol ester. It is a conjugate acid of a cortisol 21-sulfate(1-)."
98,"The molecule is a methyl-branched fatty acyl-CoA obtained from the formal condensation of the thiol group of coenzyme A with the carboxy group of (E)-isoheptadec-2-enoic acid. It is a long-chain fatty acyl-CoA, a methyl-branched fatty acyl-CoA, an 11,12-saturated fatty acyl-CoA, a trans-2-enoyl-CoA and a monounsaturated fatty acyl-CoA. It is a conjugate acid of an (E)-isoheptadec-2-enoyl-CoA(4-)."
99,"The molecule is the L-enantiomer of phenylalanine. It has a role as a nutraceutical, a micronutrient, an Escherichia coli metabolite, a Saccharomyces cerevisiae metabolite, a plant metabolite, an algal metabolite, a mouse metabolite, a human xenobiotic metabolite and an EC 3.1.3.1 (alkaline phosphatase) inhibitor. It is an erythrose 4-phosphate/phosphoenolpyruvate family amino acid, a proteinogenic amino acid, a phenylalanine and a L-alpha-amino acid. It is a conjugate base of a L-phenylalaninium. It is a conjugate acid of a L-phenylalaninate. It is an enantiomer of a D-phenylalanine. It is a tautomer of a L-phenylalanine zwitterion."
