ID,caption_1,caption_2,caption_3,caption_4,caption_5
10,The molecule is a sulfonium betaine that is the conjugate base of fluorosulfonic acid. It has a role as a human metabolite. It is a conjugate base of a fluorosulfonic acid.,The molecule is a fluorocarbon that is acetic acid in which one of the methyl hydrogens has been replaced by fluorine. It has a role as a xenobiotic metabolite. It is a fluorocarbon and a fluorocarbon. It derives from an acetic acid. It is a conjugate acid of a fluoroacetate.,"The molecule is a fluorocarbon that is propane in which the hydrogens at positions 1, 2, and 4 are replaced by fluoro groups. It has a role as a xenobiotic and an environmental contaminant. It is a fluorocarbon and a fluorocarbon.",The molecule is a fluorocarbon that is acetic acid substituted by fluoro groups at positions 1 and 2. It is a fluorocarbon and a fluorocarbon. It derives from an acetic acid.,The molecule is a fluorocarbon that is methoxyacetic acid in which one of the methyl hydrogens is replaced by fluorine. It is a fluorocarbon and a fluorocarbon. It derives from an acetic acid.
11,"The molecule is a member of the class of benzimidazoles that is 5-methyl-1,3-dihydro-2H-benzimidazole carrying additional sulfanyl and methyl substituents at positions 4, 6 and 7 respectively. It has a role as an anti-ulcer drug, a muscarinic antagonist, a sedative, an antidyskinesia agent and an alpha-adrenergic antagonist. It is a member of benzimidazoles, a member of pyrrol","The molecule is an N-alkylpiperazine, a member of piperazines and an organic sulfide. It has a role as a dopaminergic antagonist, an antiemetic, a local anaesthetic, an anti-allergic agent and an antidote.","The molecule is a member of the class of benzimidazoles that is 1,3-dihydro-2H-benzimidazole carrying an additional (2-chloro-1H-pyrrolidin-1-yl)sulfanylmethyl and methyl substituents at positions 1, 4 and 5 respectively. It has a role as a nicotinic acetylcholine receptor agonist, a serotonergic agonist, an alpha-adrenergic agonist, a bronchodilator","The molecule is an imidazoquinoline that is 4,5-dihydro-1H-imidazo[4,5-c]quinoline which is substituted at positions 1, 4, and 6 by methyl, methyl, phenyl, and 2-(dimethylamino)-1H-isopropyl groups, respectively. It has a role as an antimalarial, an antiemetic, a sedative, an anxiolytic drug, an anticonvulsant, a carcinogenic agent, an EC 1.1.1.","The molecule is a sulfonamide that is the methyl ester of 4-(4-[1-(2,5-dimethylamino)phenyl]ethylfuran-2-yl)-2-(methylamino)phenyl-1,3-thiazol-2-amine. Used (in the form of its methanesulfonate salt) for treatment of patients with unresectable or metastatic non-small cell lung cancer. It has a role as an antineoplastic agent and "
12,"The molecule is an organic bromide salt that is the bromide salt of neopentalenol. A prodrug for neopentalenol, it is used for treatment of hypertension and heart failure. It has a role as a prodrug, a non-steroidal anti-inflammatory drug and an antihypertensive agent. It contains a neopentalenol.",The molecule is a tetracyclic hydrobromide salt prepared from equimolar amounts of alogliptin and bromide. Used for the treatment of chronic obstructive pulmonary disease. It has a role as an antitubercular agent and an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor. It contains an alogliptin(1+).,The molecule is a bromoindole that is bromophenol in which the hydrogen attached to the carbon bearing the hydroxy group has been replaced by a bromine. It has a role as a fungal metabolite. It is a bromoindole and a member of guaiacols. It derives from a bromophenol.,The molecule is the bromide salt of doxycycline. It is an anticyclin drug used for the treatment of peptic ulcer disease. It has a role as a histamine agonist and a vasodilator agent. It contains a doxycycline.,"The molecule is a pyrrolizine alkaloid that is 1,2,3,4-tetrahydropyrrolizine substituted by a prop-1-en-2-yl group at position 4, a methyl group at position 6, a 4-methoxyphenyl group at position 3, a hydroxy group at position 5 and a 2-oxopropyl group at position 2. It has a role as a Jacobaea metabolite. It is a pyrrolizine alkaloid, a tert"
13,The molecule is a guanosine 5'-phosphate that consists of guanosine 5'-monophosphate bearing an additional methyl substituent at position 9. It derives from a guanosine 5'-monophosphate. It is a conjugate acid of a 5'-methylguanosine 5'-monophosphate(3-).,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of 3''-deamino-3''-hydroxyserine cyclic phosphate. It is a conjugate base of a 3''-deamino-3''-hydroxyserine cyclic phosphate.,"The molecule is an amino cyclitol glycoside that is 4'-deoxycytidine with a methyl substituent at position 5' on the cyclohexenyl ring. It is a metabolite isolated from the fungal species Beauveria bassiana and Beauveria bassiana. It has a role as a marine metabolite, an antibacterial agent and an antimicrobial agent. It is an amino cyclitol glycoside, a monosaccharide derivative, an organonitrogen hetero","The molecule is a cyclic purine nucleotide that is cyclic AMP substituted on C-6 by a 3-amino-7-oxo-3,7-dihydro-2H-pyrrol-2-yl group and connected via a beta-N(1)-glycosidic bond at position 8 via a glycosidic bond. It has a role as a bacterial metabolite. It is an adenyl ribonucleotide and a cyclic ether.","The molecule is a pyrimidone that is pyrimidin-2(1H)-one substituted by a hydroxy group at position 7, a 3-hydroxy-3-oxopropyl group at position 5, a methyl group at position 6 and a 4-(hydroxymethyl)-2-hydroxy-2H-pyrrolidin-1-yl group at position 7. It has been isolated from an endophytic fungus Aspergillus niger. It has a role as an Aspergillus metabolite. It is a"
14,"The molecule is a tetrapeptide composed of L-asparagine, L-leucine, L-threonine and L-leucine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-asparagine, a L-leucine, a L-threonine and a L-leucine.","The molecule is a branched amino heptasaccharide comprising a linear tetrasaccharide chain of N-acetyl-alpha-D-galactosamine, beta-D-galactose, N-acetyl-beta-D-glucosamine, beta-D-galactose and N-acetyl-beta-D-glucosamine residues linked sequentially (1->4), (1->3), (1->4), (1->4), (1","The molecule is a tetrapeptide composed of L-aspartic acid, L-leucine, L-aspartic acid and L-serine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-aspartic acid, a L-leucine, a L-aspartic acid and a L-serine.","The molecule is a peptide heptapeptide composed of L-asparagine, L-leucine, L-threonine, L-asparagine, L-cysteine, L-proline and L-serine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-asparagine, a L-leucine, a L-threonine and a L-serine.",The molecule is an N-glycosyl compound that is the N(6)-acetyl derivative of spermidine. It is a N-glycosyl compound and a spermidine alkaloid. It derives from a spermidine. It is a conjugate acid of a N(6)-acetylspermidine nucleotide(3-).
15,The molecule is the D-enantiomer of xylulose 5-phosphate. It has a role as an Escherichia coli metabolite. It is a conjugate base of a D-xylulose 5-phosphate. It is an enantiomer of a L-xylulose 5-phosphate.,The molecule is the D-enantiomer of threoninate. It has a role as an Escherichia coli metabolite. It is a conjugate base of a D-threonine. It is an enantiomer of a L-threoninate.,"The molecule is a tetrahydroxyanthraquinone that is the 2,3-dihydroxy derivative of anthranilic acid. It has a role as a bacterial metabolite. It is a tetrahydroxyanthraquinone and a D-alpha-amino acid. It is a conjugate base of a 2-amino-2,3,4,5-tetrahydroxy-6-oxoanthranilic acid.",The molecule is the D-enantiomer of 2-amino-D-alpha-glucopyranose. It has a role as an Escherichia coli metabolite. It is a conjugate base of a D-alpha-D-glucopyranose. It is an enantiomer of a L-alpha-D-glucopyranose.,The molecule is an amino tetrasaccharide consisting of 2-acetamido-2-deoxy-beta-D-glucopyranose and beta-D-galactopyranose residues joined in sequence by a (1->3) glycosidic bond. It is an amino tetrasaccharide and a member of acetamides. It derives from a beta-D-GlcpNAc-(1->3)-beta-D-Galp and a beta-D-
16,"The molecule is a branched amino tetrasaccharide comprising a linear trisaccharide of beta-D-galactose, N-acetyl-beta-D-glucosamine, beta-D-galactose and N-acetyl-beta-D-glucosamine residues linked sequentially (1->4), (1->3) and (1->4), to the galactose residue of which is also linked (1->2) an alpha-L-fucosyl residue",The molecule is a branched amino tetrasaccharide consisting of D-galactose at the reducing end with an alpha-D-galactosyl-(1->3)-[beta-D-galactosyl-(1->4)]-N-acetyl-beta-D-glucosaminyl moiety attached at the 4-position. It has a role as an antigen. It is an amino tetrasaccharide and a gluco,"The molecule is a glycosylglucose consisting of alpha-D-galactopyranose, alpha-D-glucopyranose and beta-D-glucopyranose residues joined in sequence by (1->4) glycosidic bonds. It derives from an alpha-D-Galp-(1->4)-beta-D-Glcp and an alpha-D-Galp-(1->4)-alpha-D-GlcpNAc-(1->4)-alpha",The molecule is a glucosylglycerol 3-O-beta-D-glucoside in which the anomeric centre of the glucosyl moiety has alpha-configuration. It has a role as an antigen.,The molecule is a glucosylglycerol in which the glycosyl moiety is alpha-D-glucosyl and the glucosyl moiety is alpha-D-glucosyl. It has a role as an antigen.
17,"The molecule is a steroid sulfate that is the conjugate acid of 16alpha-hydroxyestrone, obtained by deprotonation of the sulfo group; major species at pH 7.3. It is a conjugate acid of a 16alpha-hydroxyestrone.","The molecule is a steroid sulfate that is the conjugate acid of 17alpha-estradiol sulfate, obtained by deprotonation of the sulfo group; major species at pH 7.3. It is a conjugate acid of a 17alpha-estradiol sulfate.","The molecule is a steroid sulfate that is the conjugate base of 17beta-estradiol sulfate, obtained by deprotonation of the sulfo group; major species at pH 7.3. It is a conjugate base of a 17beta-estradiol sulfate.","The molecule is a steroid sulfate that is the conjugate base of 7-oxocholesta-1,3,5(10),22-tetraene-3,23-diol, obtained by deprotonation of the sulfo group; major species at pH 7.3. It is a conjugate base of a 7-oxocholesta-1,3,5(10),22-tetraene-3,23-diol.","The molecule is a steroid sulfate that is the conjugate base of estrone sulfate, obtained by deprotonation of the sulfo group; major species at pH 7.3. It is a conjugate base of an estrone sulfate."
18,"The molecule is an acyl-CoA oxoanion arising from deprotonation of the phosphate and diphosphate OH groups of 3-oxo-Delta(12,15)-prostaglandin F2alpha; major species at pH 7.3. It is a conjugate base of a 3-oxo-Delta(12,15)-prostaglandin F2alpha.","The molecule is an acyl-CoA oxoanion arising from deprotonation of the phosphate and diphosphate OH groups of (2E,6Z,9Z,12Z,15Z)-octadecadienoyl-CoA; major species at pH 7.3. It is a conjugate base of a (2E,6Z,9Z,12Z,15Z)-octadecadienoyl-CoA.","The molecule is a phosphatidylcholine 36:2 in which the acyl groups specified at positions 1 and 2 are hexadecanoyl and (5Z,8Z,11Z,14Z,17Z)-eicosapentaenoyl respectively. It derives from a hexadecanoic acid and an all-cis-5,8,11,14,17-icosapentaenoic acid. It is a conjugate acid of a (11Z,14Z,",The molecule is a phosphatidylcholine 36:5 in which the acyl groups at positions 1 and 2 are specified as oleoyl and rhamnoyl respectively. It is a phosphatidylcholine 36:5 and a rhamnoyl-CoA. It derives from an oleic acid and an rhamnoyl-CoA.,The molecule is an acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of 3-oxoisoaverantin. It has a role as a human metabolite. It is a conjugate base of a 3-oxoisoaverantin.
19,The molecule is a tertiary alcohol that is butan-1-ol substituted by a methyl group at position 4. It has a role as a metabolite. It is a member of phenols and a tertiary alcohol.,The molecule is a member of the class of benzaldehydes that is benzaldehyde substituted by a methyl group at position 2. It is a member of benzaldehydes and a member of phenols.,"The molecule is a phenol having the structure of benzene but with a double bond at C-15, a methyl group at C-3, and a double bond between C-4 and C-6. It is a member of phenols and a member of benzenes.",The molecule is a phenol having the structure of acetophenone substituted by a hydroxy group at position 4. It is a metabolite of the polyphenol phenanthrene. It has a role as a xenobiotic metabolite.,The molecule is a tertiary alcohol that is acetophenone in which the phenyl group has been substituted by a hydroxy group at position 1. It has a role as a plant metabolite. It is a member of phenols and a tertiary alcohol. It derives from an acetophenone.
20,The molecule is a monocarboxylic acid that is acetic acid in which one of the methyl hydrogens has been replaced by a hydroxy group. It has a role as a polar aprotic solvent. It is a monocarboxylic acid and a tertiary alcohol. It derives from an acetic acid.,The molecule is an organic cation that is the conjugate acid of oxalose. It has a role as a Saccharomyces cerevisiae metabolite. It is an organic cation and an aldehydic acid. It is a conjugate acid of an oxalose.,"The molecule is an organic cation that is the conjugate acid of cyproic acid, obtained by deprotonation of one of the two hydroxy groups; major species at pH 7.3. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of a cyproate.",The molecule is a hydrate that is the tetrahydrate form of carbonic acid. It has a role as a laxative and a metabolite. It is a hydrate and a carbonate. It contains a carbonic acid.,"The molecule is an alpha-chloroketone that is the cis-isomer of 1,3-dicarboxylic acid. It has a role as a polar aprotic solvent and a reducing agent. It is a one-carbon compound and an alpha-chloroketone. It is a conjugate acid of a sulfate."
21,"The molecule is a hydroxy fatty acid anion that is the conjugate base of tetracosanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a hydroxy fatty acid anion, a tetracosanoate and a long-chain fatty acid anion. It is a conjugate base of a tetracosanoic acid.","The molecule is a hydroxy fatty acid anion that is the conjugate base of (9Z,12Z,15Z)-octadecadienoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (9Z,12Z,15Z)-octadecadienoic acid.","The molecule is a HETE anion that is the conjugate base of 9-HETE, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 9-HETE.","The molecule is a hydroxy fatty acid anion that is the conjugate base of (9Z,12Z,15Z)-19-hydroxyoctadeca-9,12,15-trienoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (9Z,12Z,15Z)-19-hydroxyoctadeca-9,12,15-trienoic acid.","The molecule is a hydroxy fatty acid anion that is the conjugate base of (7E,9E,11Z,14Z)-icosatetraenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a hydroxy fatty acid anion and a long-chain fatty acid anion. It is a conjugate base of a (7E,9E,11Z,14Z)-icosatetraenoic acid."
22,"The molecule is a steroid glucuronide anion that is the conjugate base of etiocholanolone 3-O-(beta-D-glucuronide) arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is a steroid glucosiduronic acid anion, a 17alpha-hydroxy steroid and a 3-oxo-Delta(1) steroid. It is a conjugate base of an et","The molecule is a steroid acid anion that is the conjugate base of 3beta-hydroxycholest-5-en-7-one, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 3beta-hydroxycholest-5-en-7-one.","The molecule is a steroid acid that is androsta-5,9,13-triene substituted by hydroxy groups at positions 17 and 28. It has a role as a human metabolite. It is a steroid acid and a 3beta-hydroxy steroid. It is a conjugate acid of a 17alpha-hydroxy-(21S)-hydroxy-D-glucosa-5,9,13-triene-3beta,17beta-diol(1-).",The molecule is a steroid glucosiduronic acid that is 17alpha-hydroxyestrone in which the hydroxy hydrogen at position 17 has been replaced by a steroid group. It is a steroid glucosiduronic acid and a 3-oxo-Delta(4) steroid. It derives from a 17alpha-hydroxyestrone. It is a conjugate acid of a 17alpha-hydroxyestrone 17-O-(beta-D-glucuronide),"The molecule is a steroid glucuronide anion that is the conjugate base of 17alpha-hydroxy-3,24-dihydroxycholest-5-en-26-oic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a steroid glucosiduronic acid anion and a 3-oxo-Delta(5)-steroid. It is a conjugate base of a 17alpha-hydroxy-3,24-dihydroxycholest-5-en"
23,"The molecule is a tertiary amine oxide that is the acetate ester of sarpagan. It has a role as an anti-inflammatory agent and a plant metabolite. It is an acetate ester, a member of phenols and a tertiary amine oxide. It derives from a sarpagan.",The molecule is a steroidal acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-oxoisooctadecanoic acid. It derives from an isooctadecanoic acid. It is a conjugate acid of a 3-oxoisooctadecanoyl-CoA(4-).,The molecule is a steroidal acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-oxosapentaenoic acid. It derives from a 3-oxosapentaenoic acid. It is a conjugate acid of a 3-oxosapentaenoyl-CoA(4-).,The molecule is a member of the class of acetophenones that is acetophenone substituted by a 3-methylbut-2-en-1-yl group at position 4 and a 3-methylbutyl group at position 2 respectively. It has been isolated from the bark of Machilus robusta. It has a role as a plant metabolite. It is a member of acetophenones and a member of guaiacols.,"The molecule is a steroid glucosiduronic acid that is androst-5-ene carrying three methyl substituents at positions 3, 4 and 17. It is a steroid glucosiduronic acid, a 17beta-hydroxy steroid, an androstanoid, a 3-oxo-Delta(4) steroid and a tertiary alpha-hydroxy ketone. It derives from an androst-5-ene."
